id,prediction
11540,4
11541,4
11546,4
11547,4
11544,4
11545,4
11548,3
5988,4
5989,3
19399,4
19398,4
5982,2
19396,4
5981,4
5986,4
5987,4
19391,2
19390,2
16643,4
270,3
19972,1
272,4
273,3
274,4
16708,4
277,4
278,3
16704,2
19979,2
16706,3
16700,3
16703,1
12019,1
12018,4
12015,4
12014,4
12017,3
12011,4
12010,3
12013,4
12012,4
17258,3
17259,4
17252,4
17253,1
17254,4
17255,4
17257,4
10709,4
9258,4
9259,3
9256,4
10702,2
9254,1
9255,4
10707,4
9253,3
9250,3
10704,2
21619,4
21618,3
21615,2
21614,3
21617,2
21610,4
21613,1
21612,4
19397,4
19394,3
19392,4
13058,1
13059,2
13053,4
13051,1
13056,4
13057,4
13054,4
20258,2
20257,4
20254,2
20255,4
29769,3
29767,4
29766,4
29761,4
29760,4
29763,4
1173,3
23509,3
1170,4
23506,4
23505,2
23504,4
23503,4
23500,4
27618,4
27617,4
27616,4
27612,2
27611,2
27610,4
12833,4
12832,2
12831,2
12837,4
8548,3
12835,2
12834,4
8545,2
8544,4
8547,4
12838,4
8543,2
629,4
628,1
16887,4
22678,2
22679,4
22677,4
22674,4
22675,4
22670,4
26568,4
26566,4
26564,4
26565,4
26562,4
26561,4
15556,4
15550,4
15552,4
391,4
390,4
397,1
395,4
394,3
27898,4
15558,3
32225,4
32226,2
32220,3
32221,2
32222,4
32223,1
3749,2
3746,4
3745,2
3742,4
3743,4
3740,1
3741,3
29659,2
21931,3
21932,3
21934,2
21935,1
21936,1
21938,3
21939,4
19973,1
29652,4
19971,4
16709,3
19976,3
6818,2
6811,4
6810,4
6812,4
6815,4
15705,4
6817,2
15707,4
9756,4
9755,4
9754,2
9752,4
9751,2
9759,4
24146,2
24147,2
24144,4
24145,4
24142,4
24143,3
24141,3
24149,4
11844,4
30334,4
30335,4
30336,4
30330,4
30332,2
15161,4
30338,1
30221,4
23264,4
23265,3
23263,1
23261,4
23268,4
23269,4
10703,4
10701,1
10706,2
10705,2
6774,2
6775,3
6776,4
6777,4
6770,4
6771,4
6772,2
6773,4
5058,4
5059,1
5054,1
5055,3
5056,4
5050,4
5052,3
5053,4
18893,2
18891,4
18897,2
18894,4
18768,4
18761,4
18760,4
18763,3
18764,3
18766,4
8035,4
8034,2
8037,2
8036,2
8031,4
8030,4
8039,2
12583,2
12580,3
12586,4
12585,4
12584,4
13988,2
13984,3
13985,2
13980,3
13982,1
13678,2
13672,2
13671,4
13677,4
13674,3
13675,4
16002,4
16003,3
5869,4
16007,4
16005,4
5867,4
5866,4
5861,2
5860,4
5863,4
17358,4
17354,4
17357,4
17356,4
17351,4
17350,4
17353,2
19588,1
19589,4
19586,4
19587,4
19585,3
19582,1
19583,3
19580,4
20868,4
20865,4
20864,1
20867,4
20866,2
20861,4
20863,2
20862,1
5937,4
5936,2
5935,1
16112,3
7945,4
7947,4
9195,4
9194,1
7942,4
7943,2
9199,4
9198,4
7949,4
16919,4
16914,4
16916,4
16910,4
16911,1
16913,4
12208,3
12209,2
12204,4
12205,4
12206,1
12207,4
12203,4
29358,3
29359,4
10519,4
10512,1
10513,4
29352,4
10511,3
29355,4
29356,1
8866,4
8864,2
8865,4
8862,2
8863,4
8860,2
8861,4
21406,4
21407,3
21401,3
8868,1
8869,1
26836,3
26830,4
26831,3
26832,4
26833,4
26839,4
19511,4
24579,3
24578,2
24575,3
24574,4
24573,4
24571,4
24570,4
28409,3
28408,4
28403,4
28402,3
28400,2
28407,4
28405,4
28404,4
345,4
347,4
23718,1
23719,4
23716,4
23717,2
23714,2
11668,3
23712,4
23711,4
27008,4
27009,4
27004,4
27005,4
27002,4
27003,4
27000,2
27001,2
32589,4
32588,3
32581,4
32580,4
32583,3
32584,1
32587,1
9942,4
9943,1
9941,4
9946,4
9944,4
9945,1
32057,4
32056,3
32054,3
32053,3
32052,4
32051,4
25714,4
25711,4
25712,3
25713,1
25718,1
21875,2
21874,4
21877,3
21876,1
21870,4
21873,4
21872,4
21878,4
26066,3
26063,4
26060,2
26069,4
18569,1
18568,2
14660,4
18561,1
18560,2
14664,2
14665,4
18565,1
14667,4
27828,3
27829,4
27824,4
27825,4
27826,4
27820,4
27821,4
27822,4
27823,1
797,2
796,4
795,4
794,4
792,1
791,4
790,4
23508,4
798,2
15139,2
15133,3
15131,2
15137,4
15135,3
15134,2
31765,4
31766,1
31767,3
31760,4
31762,3
31763,2
31769,4
31493,2
31490,4
31491,4
31496,4
31498,4
31499,2
4761,2
4760,3
4763,3
4765,4
4768,2
19748,3
19749,4
19741,4
19742,4
19743,4
19744,4
19745,2
19747,4
10355,2
10357,2
10350,2
10358,4
10359,2
6259,2
6253,4
6252,3
6257,4
6256,3
6254,3
12839,4
832,3
833,4
830,3
836,4
837,4
834,2
839,4
10926,4
10928,3
5249,2
5248,4
1726,4
1727,2
5247,2
1725,2
1722,4
1720,4
1721,3
14303,4
14302,1
14301,4
14307,4
14306,4
14304,1
